x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
1713.8005076923077,1744.0689538461538,1925.6796307692307,1955.9480769230772,7
1713.8005076923077,1744.0689538461538,1955.9480769230772,1986.2165230769233,4
1713.8005076923077,1744.0689538461538,1986.2165230769233,2016.4849692307694,1
1713.8005076923077,1744.0689538461538,2016.4849692307694,2046.7534153846154,0
1713.8005076923077,1744.0689538461538,2046.7534153846154,2077.0218615384615,0
1713.8005076923077,1744.0689538461538,2077.0218615384615,2107.290307692308,0
1713.8005076923077,1744.0689538461538,2107.290307692308,2137.558753846154,0
1713.8005076923077,1744.0689538461538,2137.558753846154,2167.8272,0
1713.8005076923077,1744.0689538461538,2167.8272,2198.0956461538462,0
1713.8005076923077,1744.0689538461538,2198.0956461538462,2228.3640923076923,0
1713.8005076923077,1744.0689538461538,2228.3640923076923,2258.632538461539,0
1713.8005076923077,1744.0689538461538,2258.632538461539,2288.900984615385,0
1713.8005076923077,1744.0689538461538,2288.900984615385,2319.169430769231,0
1713.8005076923077,1744.0689538461538,2319.169430769231,2349.437876923077,0
1713.8005076923077,1744.0689538461538,2349.437876923077,2379.706323076923,0
1713.8005076923077,1744.0689538461538,2379.706323076923,2409.974769230769,0
1713.8005076923077,1744.0689538461538,2409.974769230769,2440.2432153846157,0
1713.8005076923077,1744.0689538461538,2440.2432153846157,2470.511661538462,0
1713.8005076923077,1744.0689538461538,2470.511661538462,2500.780107692308,0
1713.8005076923077,1744.0689538461538,2500.780107692308,2531.048553846154,0
1713.8005076923077,1744.0689538461538,2531.048553846154,2561.317,0
1744.0689538461538,1774.3374000000003,593.868,624.1364461538462,0
1744.0689538461538,1774.3374000000003,624.1364461538462,654.4048923076923,0
1744.0689538461538,1774.3374000000003,654.4048923076923,684.6733384615385,0
1744.0689538461538,1774.3374000000003,684.6733384615385,714.9417846153847,0
1744.0689538461538,1774.3374000000003,714.9417846153847,745.2102307692309,0
1744.0689538461538,1774.3374000000003,745.2102307692309,775.478676923077,0
1744.0689538461538,1774.3374000000003,775.478676923077,805.7471230769231,0
1744.0689538461538,1774.3374000000003,805.7471230769231,836.0155692307693,0
1744.0689538461538,1774.3374000000003,836.0155692307693,866.2840153846155,0
1744.0689538461538,1774.3374000000003,866.2840153846155,896.5524615384616,0
1744.0689538461538,1774.3374000000003,896.5524615384616,926.8209076923077,0
1744.0689538461538,1774.3374000000003,926.8209076923077,957.0893538461539,0
1744.0689538461538,1774.3374000000003,957.0893538461539,987.3578000000001,0
1744.0689538461538,1774.3374000000003,987.3578000000001,1017.6262461538463,0
1744.0689538461538,1774.3374000000003,1017.6262461538463,1047.8946923076924,0
1744.0689538461538,1774.3374000000003,1047.8946923076924,1078.1631384615384,0
1744.0689538461538,1774.3374000000003,1078.1631384615384,1108.4315846153847,0
1744.0689538461538,1774.3374000000003,1108.4315846153847,1138.700030769231,0
1744.0689538461538,1774.3374000000003,1138.700030769231,1168.968476923077,0
1744.0689538461538,1774.3374000000003,1168.968476923077,1199.2369230769232,1
1744.0689538461538,1774.3374000000003,1199.2369230769232,1229.5053692307692,0
1744.0689538461538,1774.3374000000003,1229.5053692307692,1259.7738153846153,2
1744.0689538461538,1774.3374000000003,1259.7738153846153,1290.0422615384616,0
1744.0689538461538,1774.3374000000003,1290.0422615384616,1320.310707692308,4
1744.0689538461538,1774.3374000000003,1320.310707692308,1350.579153846154,2
1744.0689538461538,1774.3374000000003,1350.579153846154,1380.8476,35
1744.0689538461538,1774.3374000000003,1380.8476,1411.1160461538461,14
1744.0689538461538,1774.3374000000003,1411.1160461538461,1441.3844923076924,42
1744.0689538461538,1774.3374000000003,1441.3844923076924,1471.6529384615387,27
1744.0689538461538,1774.3374000000003,1471.6529384615387,1501.9213846153848,125
1744.0689538461538,1774.3374000000003,1501.9213846153848,1532.1898307692309,143
1744.0689538461538,1774.3374000000003,1532.1898307692309,1562.458276923077,191
1744.0689538461538,1774.3374000000003,1562.458276923077,1592.7267230769232,127
1744.0689538461538,1774.3374000000003,1592.7267230769232,1622.9951692307695,79
1744.0689538461538,1774.3374000000003,1622.9951692307695,1653.2636153846156,74
1744.0689538461538,1774.3374000000003,1653.2636153846156,1683.5320615384617,30
1744.0689538461538,1774.3374000000003,1683.5320615384617,1713.8005076923077,60
1744.0689538461538,1774.3374000000003,1713.8005076923077,1744.0689538461538,21
1744.0689538461538,1774.3374000000003,1744.0689538461538,1774.3374000000003,31
1744.0689538461538,1774.3374000000003,1774.3374000000003,1804.6058461538464,12
1744.0689538461538,1774.3374000000003,1804.6058461538464,1834.8742923076925,17
1744.0689538461538,1774.3374000000003,1834.8742923076925,1865.1427384615386,5
1744.0689538461538,1774.3374000000003,1865.1427384615386,1895.4111846153846,3
1744.0689538461538,1774.3374000000003,1895.4111846153846,1925.6796307692307,6
1744.0689538461538,1774.3374000000003,1925.6796307692307,1955.9480769230772,2
1744.0689538461538,1774.3374000000003,1955.9480769230772,1986.2165230769233,8
1744.0689538461538,1774.3374000000003,1986.2165230769233,2016.4849692307694,5
1744.0689538461538,1774.3374000000003,2016.4849692307694,2046.7534153846154,0
1744.0689538461538,1774.3374000000003,2046.7534153846154,2077.0218615384615,0
1744.0689538461538,1774.3374000000003,2077.0218615384615,2107.290307692308,0
1744.0689538461538,1774.3374000000003,2107.290307692308,2137.558753846154,0
1744.0689538461538,1774.3374000000003,2137.558753846154,2167.8272,0
1744.0689538461538,1774.3374000000003,2167.8272,2198.0956461538462,0
1744.0689538461538,1774.3374000000003,2198.0956461538462,2228.3640923076923,0
1744.0689538461538,1774.3374000000003,2228.3640923076923,2258.632538461539,0
1744.0689538461538,1774.3374000000003,2258.632538461539,2288.900984615385,0
1744.0689538461538,1774.3374000000003,2288.900984615385,2319.169430769231,0
1744.0689538461538,1774.3374000000003,2319.169430769231,2349.437876923077,0
1744.0689538461538,1774.3374000000003,2349.437876923077,2379.706323076923,0
1744.0689538461538,1774.3374000000003,2379.706323076923,2409.974769230769,0
1744.0689538461538,1774.3374000000003,2409.974769230769,2440.2432153846157,0
1744.0689538461538,1774.3374000000003,2440.2432153846157,2470.511661538462,0
1744.0689538461538,1774.3374000000003,2470.511661538462,2500.780107692308,0
1744.0689538461538,1774.3374000000003,2500.780107692308,2531.048553846154,0
1744.0689538461538,1774.3374000000003,2531.048553846154,2561.317,0
1774.3374000000003,1804.6058461538464,593.868,624.1364461538462,0
1774.3374000000003,1804.6058461538464,624.1364461538462,654.4048923076923,0
1774.3374000000003,1804.6058461538464,654.4048923076923,684.6733384615385,0
1774.3374000000003,1804.6058461538464,684.6733384615385,714.9417846153847,0
1774.3374000000003,1804.6058461538464,714.9417846153847,745.2102307692309,0
1774.3374000000003,1804.6058461538464,745.2102307692309,775.478676923077,0
1774.3374000000003,1804.6058461538464,775.478676923077,805.7471230769231,0
1774.3374000000003,1804.6058461538464,805.7471230769231,836.0155692307693,0
1774.3374000000003,1804.6058461538464,836.0155692307693,866.2840153846155,0
1774.3374000000003,1804.6058461538464,866.2840153846155,896.5524615384616,0
1774.3374000000003,1804.6058461538464,896.5524615384616,926.8209076923077,0
1774.3374000000003,1804.6058461538464,926.8209076923077,957.0893538461539,0
1774.3374000000003,1804.6058461538464,957.0893538461539,987.3578000000001,0
1774.3374000000003,1804.6058461538464,987.3578000000001,1017.6262461538463,0
1774.3374000000003,1804.6058461538464,1017.6262461538463,1047.8946923076924,0
1774.3374000000003,1804.6058461538464,1047.8946923076924,1078.1631384615384,0
1774.3374000000003,1804.6058461538464,1078.1631384615384,1108.4315846153847,0
1774.3374000000003,1804.6058461538464,1108.4315846153847,1138.700030769231,0
1774.3374000000003,1804.6058461538464,1138.700030769231,1168.968476923077,0
1774.3374000000003,1804.6058461538464,1168.968476923077,1199.2369230769232,0
1774.3374000000003,1804.6058461538464,1199.2369230769232,1229.5053692307692,0
1774.3374000000003,1804.6058461538464,1229.5053692307692,1259.7738153846153,2
1774.3374000000003,1804.6058461538464,1259.7738153846153,1290.0422615384616,0
1774.3374000000003,1804.6058461538464,1290.0422615384616,1320.310707692308,0
1774.3374000000003,1804.6058461538464,1320.310707692308,1350.579153846154,3
1774.3374000000003,1804.6058461538464,1350.579153846154,1380.8476,4
1774.3374000000003,1804.6058461538464,1380.8476,1411.1160461538461,16
1774.3374000000003,1804.6058461538464,1411.1160461538461,1441.3844923076924,10
1774.3374000000003,1804.6058461538464,1441.3844923076924,1471.6529384615387,10
1774.3374000000003,1804.6058461538464,1471.6529384615387,1501.9213846153848,65
1774.3374000000003,1804.6058461538464,1501.9213846153848,1532.1898307692309,58
1774.3374000000003,1804.6058461538464,1532.1898307692309,1562.458276923077,79
1774.3374000000003,1804.6058461538464,1562.458276923077,1592.7267230769232,113
1774.3374000000003,1804.6058461538464,1592.7267230769232,1622.9951692307695,157
1774.3374000000003,1804.6058461538464,1622.9951692307695,1653.2636153846156,44
1774.3374000000003,1804.6058461538464,1653.2636153846156,1683.5320615384617,18
1774.3374000000003,1804.6058461538464,1683.5320615384617,1713.8005076923077,28
1774.3374000000003,1804.6058461538464,1713.8005076923077,1744.0689538461538,19
1774.3374000000003,1804.6058461538464,1744.0689538461538,1774.3374000000003,4
1774.3374000000003,1804.6058461538464,1774.3374000000003,1804.6058461538464,19
1774.3374000000003,1804.6058461538464,1804.6058461538464,1834.8742923076925,7
1774.3374000000003,1804.6058461538464,1834.8742923076925,1865.1427384615386,4
1774.3374000000003,1804.6058461538464,1865.1427384615386,1895.4111846153846,9
1774.3374000000003,1804.6058461538464,1895.4111846153846,1925.6796307692307,0
1774.3374000000003,1804.6058461538464,1925.6796307692307,1955.9480769230772,0
1774.3374000000003,1804.6058461538464,1955.9480769230772,1986.2165230769233,0
1774.3374000000003,1804.6058461538464,1986.2165230769233,2016.4849692307694,4
1774.3374000000003,1804.6058461538464,2016.4849692307694,2046.7534153846154,1
1774.3374000000003,1804.6058461538464,2046.7534153846154,2077.0218615384615,0
1774.3374000000003,1804.6058461538464,2077.0218615384615,2107.290307692308,0
1774.3374000000003,1804.6058461538464,2107.290307692308,2137.558753846154,0
1774.3374000000003,1804.6058461538464,2137.558753846154,2167.8272,0
1774.3374000000003,1804.6058461538464,2167.8272,2198.0956461538462,0
1774.3374000000003,1804.6058461538464,2198.0956461538462,2228.3640923076923,0
1774.3374000000003,1804.6058461538464,2228.3640923076923,2258.632538461539,0
1774.3374000000003,1804.6058461538464,2258.632538461539,2288.900984615385,0
1774.3374000000003,1804.6058461538464,2288.900984615385,2319.169430769231,0
1774.3374000000003,1804.6058461538464,2319.169430769231,2349.437876923077,0
1774.3374000000003,1804.6058461538464,2349.437876923077,2379.706323076923,0
1774.3374000000003,1804.6058461538464,2379.706323076923,2409.974769230769,0
1774.3374000000003,1804.6058461538464,2409.974769230769,2440.2432153846157,0
1774.3374000000003,1804.6058461538464,2440.2432153846157,2470.511661538462,0
1774.3374000000003,1804.6058461538464,2470.511661538462,2500.780107692308,0
1774.3374000000003,1804.6058461538464,2500.780107692308,2531.048553846154,0
1774.3374000000003,1804.6058461538464,2531.048553846154,2561.317,0
1804.6058461538464,1834.8742923076925,593.868,624.1364461538462,0
1804.6058461538464,1834.8742923076925,624.1364461538462,654.4048923076923,0
1804.6058461538464,1834.8742923076925,654.4048923076923,684.6733384615385,0
1804.6058461538464,1834.8742923076925,684.6733384615385,714.9417846153847,0
1804.6058461538464,1834.8742923076925,714.9417846153847,745.2102307692309,0
1804.6058461538464,1834.8742923076925,745.2102307692309,775.478676923077,0
1804.6058461538464,1834.8742923076925,775.478676923077,805.7471230769231,0
1804.6058461538464,1834.8742923076925,805.7471230769231,836.0155692307693,0
1804.6058461538464,1834.8742923076925,836.0155692307693,866.2840153846155,0
1804.6058461538464,1834.8742923076925,866.2840153846155,896.5524615384616,0
1804.6058461538464,1834.8742923076925,896.5524615384616,926.8209076923077,0
1804.6058461538464,1834.8742923076925,926.8209076923077,957.0893538461539,0
1804.6058461538464,1834.8742923076925,957.0893538461539,987.3578000000001,0
1804.6058461538464,1834.8742923076925,987.3578000000001,1017.6262461538463,0
1804.6058461538464,1834.8742923076925,1017.6262461538463,1047.8946923076924,0
1804.6058461538464,1834.8742923076925,1047.8946923076924,1078.1631384615384,0
1804.6058461538464,1834.8742923076925,1078.1631384615384,1108.4315846153847,0
1804.6058461538464,1834.8742923076925,1108.4315846153847,1138.700030769231,0
1804.6058461538464,1834.8742923076925,1138.700030769231,1168.968476923077,1
1804.6058461538464,1834.8742923076925,1168.968476923077,1199.2369230769232,0
1804.6058461538464,1834.8742923076925,1199.2369230769232,1229.5053692307692,0
1804.6058461538464,1834.8742923076925,1229.5053692307692,1259.7738153846153,0
1804.6058461538464,1834.8742923076925,1259.7738153846153,1290.0422615384616,1
1804.6058461538464,1834.8742923076925,1290.0422615384616,1320.310707692308,0
1804.6058461538464,1834.8742923076925,1320.310707692308,1350.579153846154,0
1804.6058461538464,1834.8742923076925,1350.579153846154,1380.8476,4
1804.6058461538464,1834.8742923076925,1380.8476,1411.1160461538461,17
1804.6058461538464,1834.8742923076925,1411.1160461538461,1441.3844923076924,17
1804.6058461538464,1834.8742923076925,1441.3844923076924,1471.6529384615387,6
1804.6058461538464,1834.8742923076925,1471.6529384615387,1501.9213846153848,40
1804.6058461538464,1834.8742923076925,1501.9213846153848,1532.1898307692309,57
1804.6058461538464,1834.8742923076925,1532.1898307692309,1562.458276923077,51
1804.6058461538464,1834.8742923076925,1562.458276923077,1592.7267230769232,89
1804.6058461538464,1834.8742923076925,1592.7267230769232,1622.9951692307695,94
1804.6058461538464,1834.8742923076925,1622.9951692307695,1653.2636153846156,104
1804.6058461538464,1834.8742923076925,1653.2636153846156,1683.5320615384617,75
1804.6058461538464,1834.8742923076925,1683.5320615384617,1713.8005076923077,45
1804.6058461538464,1834.8742923076925,1713.8005076923077,1744.0689538461538,9
1804.6058461538464,1834.8742923076925,1744.0689538461538,1774.3374000000003,5
1804.6058461538464,1834.8742923076925,1774.3374000000003,1804.6058461538464,2
1804.6058461538464,1834.8742923076925,1804.6058461538464,1834.8742923076925,1
1804.6058461538464,1834.8742923076925,1834.8742923076925,1865.1427384615386,3
1804.6058461538464,1834.8742923076925,1865.1427384615386,1895.4111846153846,15
1804.6058461538464,1834.8742923076925,1895.4111846153846,1925.6796307692307,1
1804.6058461538464,1834.8742923076925,1925.6796307692307,1955.9480769230772,0
1804.6058461538464,1834.8742923076925,1955.9480769230772,1986.2165230769233,0
1804.6058461538464,1834.8742923076925,1986.2165230769233,2016.4849692307694,0
1804.6058461538464,1834.8742923076925,2016.4849692307694,2046.7534153846154,0
1804.6058461538464,1834.8742923076925,2046.7534153846154,2077.0218615384615,0
1804.6058461538464,1834.8742923076925,2077.0218615384615,2107.290307692308,0
1804.6058461538464,1834.8742923076925,2107.290307692308,2137.558753846154,0
1804.6058461538464,1834.8742923076925,2137.558753846154,2167.8272,0
1804.6058461538464,1834.8742923076925,2167.8272,2198.0956461538462,0
1804.6058461538464,1834.8742923076925,2198.0956461538462,2228.3640923076923,0
1804.6058461538464,1834.8742923076925,2228.3640923076923,2258.632538461539,0
1804.6058461538464,1834.8742923076925,2258.632538461539,2288.900984615385,0
1804.6058461538464,1834.8742923076925,2288.900984615385,2319.169430769231,0
